1108651 4159713 709.5326538085938
1108651 4400234 709.5316772460938
1108651 4970726 709.5314331054688
1108651 7444171 709.5308837890625
1108651 3808593 709.530029296875
1108651 6364943 709.530029296875
1108651 276768 709.5298461914062
1108651 7352257 709.5289306640625
1108651 5075037 709.5288696289062
1108651 7885660 709.528564453125
1108651 6673644 709.5281982421875
1108651 7487423 709.5281372070312
1108651 7928000 709.5274658203125
1108651 5888804 709.5269775390625
1108651 5431533 709.5264892578125
1108651 3351644 709.5255737304688
1108651 894434 709.524658203125
1108651 3534674 709.5243530273438
1108651 8806704 709.5242919921875
1108651 8289558 709.523681640625
1108651 1438856 709.5232543945312
1108651 3826270 709.5225830078125
1108651 8304095 709.5225830078125
1108651 4231335 709.5220947265625
1108651 7919445 709.5220336914062
1108651 5523531 709.521728515625
1108651 336323 709.521484375
1108651 2920138 709.5213623046875
1108651 7589644 709.5198364257812
1108651 3494285 709.519775390625
1108651 6311298 709.5194702148438
1108651 8380408 709.5194091796875
1108651 4869587 709.51806640625
1108651 6445305 709.5171508789062
1108651 5537850 709.51611328125
1108651 3921421 709.5159301757812
1108651 4084005 709.5159301757812
1108651 3967138 709.515380859375
1108651 5864637 709.515380859375
1108651 2154019 709.51513671875
1108651 3455486 709.5147705078125
1108651 4928324 709.5145263671875
1108651 6859890 709.51416015625
1108651 2018824 709.513671875
1108651 8056489 709.5132446289062
1108651 6830482 709.512939453125
1108651 2024963 709.5128173828125
1108651 1589258 709.5126953125
1108651 7932648 709.5123901367188
1108651 894440 709.5120849609375
1108651 1230028 709.5108642578125
1108651 7211291 709.5103759765625
1108651 7881198 709.5093994140625
1108651 1405332 709.5089111328125
1108651 7339114 709.5089111328125
1108651 3671156 709.5086669921875
1108651 1071305 709.5081176757812
1108651 389096 709.5079956054688
1108651 1649639 709.5076293945312
1108651 3308308 709.5074462890625
1108651 4215766 709.5069580078125
1108651 8170092 709.506591796875
1108651 8157982 709.5065307617188
1108651 5382676 709.5064086914062
1108651 3979072 709.50634765625
1108651 7235298 709.506103515625
1108651 2590104 709.506103515625
1108651 1217699 709.5059814453125
1108651 4521335 709.505859375
1108651 7467294 709.5047607421875
1108651 1299874 709.5047607421875
1108651 1808576 709.504150390625
1108651 932967 709.5037841796875
1108651 145967 709.503662109375
1108651 1945656 709.5021362304688
1108651 6312696 709.5009765625
1108651 284676 709.50048828125
1108651 258185 709.5004272460938
1108651 5610127 709.4991455078125
1108651 722822 709.497802734375
1108651 1504054 709.497802734375
1108651 7653928 709.4976196289062
1108651 5494165 709.4971923828125
1108651 5255643 709.4969482421875
1108651 1044568 709.4961547851562
1108651 2791186 709.4960327148438
1108651 1554303 709.4957275390625
1108651 3855517 709.4957275390625
1108651 4377255 709.4957275390625
1108651 3573699 709.4952392578125
1108651 2984607 709.4947509765625
1108651 1147216 709.494384765625
1108651 3148705 709.494140625
1108651 960119 709.4939575195312
1108651 6250972 709.49365234375
1108651 8326948 709.4933471679688
1108651 3318523 709.4931640625
1108651 4269048 709.492919921875
1108651 1598064 709.4925537109375
1108651 5851929 709.4921264648438
1108651 4538669 709.491455078125
1108651 2921057 709.4913940429688
1108651 4983358 709.4913940429688
1108651 3534680 709.4910888671875
1108651 755838 709.49072265625
1108651 6015618 709.4905395507812
1108651 762870 709.4904174804688
1108651 8289559 709.4903564453125
1108651 7961592 709.490234375
1108651 4870730 709.489990234375
1108651 7331068 709.4896240234375
1108651 276772 709.4893798828125
1108651 5862917 709.4881591796875
1108651 2534970 709.4873657226562
1108651 7653927 709.487060546875
1108651 3938802 709.4869995117188
1108651 4351515 709.4862670898438
1108651 1271606 709.4862060546875
1108651 7644897 709.4856567382812
1108651 4797320 709.4850463867188
1108651 2926335 709.484130859375
1108651 4664433 709.4840087890625
1108651 4378066 709.4839477539062
1108651 6013831 709.4827880859375
1108651 2903087 709.4825439453125
1108651 5437522 709.4820556640625
1108651 3032865 709.481689453125
1108651 5951442 709.4808349609375
1108651 8601325 709.4805297851562
1108651 1688144 709.48046875
1108651 5367260 709.479248046875
1108651 4006904 709.4788208007812
1108651 7353933 709.478759765625
1108651 6396891 709.477783203125
1108651 1859699 709.4773559570312
1108651 6515850 709.4772338867188
1108651 5005116 709.4771728515625
1108651 4455487 709.4766845703125
1108651 1045255 709.4758911132812
1108651 3341748 709.4752197265625
1108651 1598065 709.47509765625
1108651 3547707 709.474853515625
1108651 784270 709.4747924804688
1108651 506029 709.4744262695312
1108651 6939536 709.474365234375
1108651 6091486 709.4737548828125
1108651 7439356 709.4734497070312
1108651 1794975 709.473388671875
1108651 7623113 709.4730224609375
1108651 7001858 709.4727783203125
1108651 1541682 709.4725341796875
1108651 2227332 709.4722290039062
1108651 5839748 709.47216796875
1108651 4074727 709.4720458984375
1108651 5114793 709.4716796875
1108651 10100 709.4716186523438
1108651 2042193 709.471435546875
1108651 6637251 709.4713134765625
1108651 6553274 709.47119140625
1108651 488278 709.470947265625
1108651 8523646 709.470947265625
1108651 3419850 709.4694213867188
1108651 1823160 709.4693603515625
1108651 8393864 709.4692993164062
1108651 4094791 709.4688720703125
1108651 3898549 709.46875
1108651 8375962 709.4686279296875
1108651 8787307 709.4682006835938
1108651 2357670 709.468017578125
1108651 5575091 709.4679565429688
1108651 2295877 709.4671630859375
1108651 3909385 709.466552734375
1108651 8690484 709.4659423828125
1108651 6433680 709.465576171875
1108651 637738 709.4652099609375
1108651 2475817 709.4651489257812
1108651 10096 709.4649047851562
1108651 8008975 709.4637451171875
1108651 8291224 709.46337890625
1108651 487214 709.462646484375
1108651 1538727 709.4625244140625
1108651 6024627 709.4620971679688
1108651 3538335 709.4619140625
1108651 8448631 709.4613037109375
1108651 436991 709.461181640625
1108651 4137279 709.461181640625
1108651 1247427 709.4610595703125
1108651 5508223 709.4607543945312
1108651 2895434 709.46044921875
1108651 7533109 709.46044921875
1108651 7517353 709.4603271484375
1108651 5177417 709.460205078125
1108651 6600257 709.4601440429688
1108651 331809 709.4598388671875
1108651 4265868 709.4595947265625
1108651 6520847 709.4595947265625
1108651 7348780 709.4595947265625
1108651 260170 709.45947265625
1108651 8421048 709.4590454101562
1108651 6505049 709.458251953125
1108651 574721 709.4575805664062
1108651 755840 709.4573974609375
1108651 4797316 709.4569091796875
1108651 3439456 709.4561767578125
1108651 4717703 709.4560546875
1108651 8284893 709.4556274414062
1108651 3605351 709.4551391601562
1108651 2751364 709.4548950195312
1108651 479157 709.4547729492188
1108651 2295880 709.4542236328125
1108651 3459013 709.4541625976562
1108651 2026884 709.453857421875
1108651 1207962 709.453857421875
1108651 5609958 709.4536743164062
1108651 6082615 709.4534301757812
1108651 6140393 709.452880859375
1108651 8786178 709.4517822265625
1108651 6730768 709.451416015625
1108651 5045466 709.4512939453125
1108651 7654965 709.4510498046875
1108651 5873883 709.4508056640625
1108651 6546581 709.450439453125
1108651 7538618 709.4501953125
1108651 7923153 709.4500732421875
1108651 145965 709.44873046875
1108651 5755223 709.4483642578125
1108651 2955804 709.447998046875
1108651 5374147 709.447998046875
1108651 8365134 709.4478149414062
1108651 5601659 709.447265625
1108651 2248427 709.447265625
1108651 8199562 709.447021484375
1108651 8408125 709.446533203125
1108651 4593327 709.4464111328125
1108651 2903089 709.4459228515625
1108651 457956 709.4456787109375
1108651 3011136 709.4454345703125
1108651 4944657 709.4449462890625
1108651 1455985 709.44482421875
1108651 6461616 709.4443359375
1108651 5507977 709.4437866210938
1108651 870949 709.4434814453125
1108651 6382738 709.4431762695312
1108651 7618078 709.4425048828125
1108651 2901156 709.4422607421875
1108651 4943491 709.4409790039062
1108651 6162440 709.440673828125
1108651 1431249 709.440185546875
1108651 3631631 709.4395751953125
1108651 2944209 709.439453125
1108651 8304094 709.439208984375
1108651 3442585 709.438232421875
1108651 92835 709.4381713867188
1108651 1622416 709.437744140625
1108651 2905257 709.4375
1108651 6623200 709.437255859375
1108651 2025013 709.436767578125
1108651 86072 709.4366455078125
1108651 1176755 709.4365844726562
1108651 4543298 709.4362182617188
1108651 2367660 709.43603515625
1108651 6114373 709.4356079101562
1108651 5221350 709.4351806640625
1108651 8832454 709.4345703125
1108651 925752 709.4336547851562
1108651 992497 709.4334716796875
1108651 6890721 709.4334716796875
1108651 2126443 709.4332275390625
1108651 1699922 709.432861328125
1108651 7923422 709.4327392578125
1108651 419995 709.4324951171875
1108651 1626677 709.432373046875
1108651 930089 709.43212890625
1108651 6474920 709.43212890625
1108651 6410066 709.4314575195312
1108651 5575095 709.4312133789062
1108651 6474511 709.4307861328125
1108651 7939389 709.4298706054688
1108651 331812 709.429443359375
1108651 1179237 709.4293212890625
1108651 8420880 709.4290771484375
1108651 7359497 709.4283447265625
1108651 3896193 709.4283447265625
1108651 38483 709.4268798828125
1108651 7442987 709.42626953125
1108651 4911229 709.42626953125
1108651 4973360 709.42626953125
1108651 1852129 709.4261474609375
1108651 657193 709.4251708984375
1108651 378085 709.4249267578125
1108651 2051663 709.4248046875
1108651 5975254 709.424560546875
1108651 5601660 709.4244384765625
1108651 2863826 709.423583984375
1108651 7066986 709.422607421875
1108651 2691507 709.4224243164062
1108651 2863830 709.42236328125
1108651 6377667 709.422119140625
1108651 3739868 709.4215087890625
1108651 121712 709.4210205078125
1108651 6028527 709.4207153320312
1108651 6500758 709.420654296875
1108651 1864365 709.4205322265625
1108651 593954 709.42041015625
1108651 1336752 709.4202270507812
1108651 4812368 709.4200439453125
1108651 6153045 709.4197998046875
1108651 7508553 709.4197387695312
1108651 8553577 709.419677734375
1108651 5119316 709.419677734375
1108651 7816033 709.41943359375
1108651 1868969 709.4190673828125
1108651 7176233 709.4189453125
1108651 2992830 709.4188232421875
1108651 7034517 709.4188232421875
1108651 1975730 709.41748046875
1108651 3488041 709.4172973632812
1108651 7506404 709.4170532226562
1108651 719047 709.4166259765625
1108651 4139803 709.4165649414062
1108651 8624275 709.4159545898438
1108651 1510428 709.4150390625
1108651 3307088 709.4148559570312
1108651 7799790 709.4147338867188
1108651 1768860 709.41455078125
1108651 3474160 709.4136352539062
1108651 263413 709.41357421875
1108651 5619878 709.4134521484375
1108651 7421915 709.4130249023438
1108651 4059810 709.41259765625
1108651 7874573 709.4124755859375
1108651 5441112 709.4124145507812
1108651 8691299 709.4121704101562
1108651 460420 709.412109375
1108651 836136 709.4114990234375
1108651 1759984 709.4112548828125
1108651 6140396 709.410888671875
1108651 7115325 709.410888671875
1108651 1438738 709.410400390625
1108651 4304684 709.409912109375
1108651 549489 709.4096069335938
1108651 6672061 709.4093017578125
1108651 5244404 709.4091796875
1108651 4228656 709.408935546875
1108651 1618935 709.4088745117188
1108651 5259101 709.4087524414062
1108651 2475818 709.4078979492188
1108651 2567449 709.4078369140625
1108651 3551510 709.4075927734375
1108651 3973012 709.4072875976562
1108651 2730402 709.4068603515625
1108651 5052244 709.4063720703125
1108651 5726232 709.4061889648438
1108651 2162296 709.4061889648438
1108651 2782404 709.4060668945312
1108651 6103862 709.406005859375
1108651 2795862 709.4058837890625
1108651 894436 709.40576171875
1108651 8551820 709.405517578125
1108651 2764098 709.4052734375
1108651 7600865 709.4049072265625
1108651 422247 709.40478515625
1108651 656806 709.4046630859375
1108651 4070956 709.404296875
1108651 7072459 709.4042358398438
1108651 1262627 709.4041137695312
1108651 8283215 709.40380859375
1108651 8465168 709.40380859375
1108651 320830 709.4037475585938
1108651 1289202 709.403564453125
1108651 3623467 709.4021606445312
1108651 1385585 709.402099609375
1108651 1491340 709.401611328125
1108651 4338516 709.4013671875
1108651 3590268 709.4009399414062
1108651 4067841 709.4000244140625
1108651 3559316 709.3997802734375
1108651 7616557 709.3994750976562
1108651 3433111 709.3994140625
1108651 2751363 709.3992919921875
1108651 567985 709.39892578125
1108651 7031590 709.3988037109375
1108651 6756165 709.3986206054688
1108651 8283306 709.3984375
1108651 1207955 709.3983764648438
1108651 2855534 709.3983154296875
1108651 151394 709.3973999023438
1108651 5400378 709.3971557617188
1108651 8786177 709.3970947265625
1108651 5240642 709.3968505859375
1108651 7126816 709.396728515625
1108651 6398195 709.3961181640625
1108651 259989 709.3955078125
1108651 3940818 709.3952026367188
1108651 1110073 709.39501953125
1108651 8784072 709.3948364257812
1108651 7425706 709.3947143554688
1108651 2564926 709.3947143554688
1108651 4862118 709.39453125
1108651 2888158 709.3941040039062
1108651 7707350 709.39404296875
1108651 7384900 709.39404296875
1108651 8196523 709.3939208984375
1108651 6955290 709.3935546875
1108651 1105925 709.3927001953125
1108651 2565396 709.3916015625
1108651 3049807 709.3912963867188
1108651 6270933 709.3908081054688
1108651 1982693 709.3905029296875
1108651 4868374 709.3901977539062
1108651 3375552 709.3900756835938
1108651 3776356 709.3894653320312
1108651 7309266 709.3894653320312
1108651 1190900 709.3890991210938
1108651 8591640 709.3887329101562
1108651 4405293 709.3885498046875
1108651 1308416 709.388427734375
1108651 4371324 709.3883666992188
1108651 1276184 709.3875732421875
1108651 6287234 709.38671875
1108651 485242 709.38623046875
1108651 8254975 709.3860473632812
1108651 6035659 709.3860473632812
1108651 8338414 709.385986328125
1108651 3940810 709.3857421875
1108651 8479626 709.385009765625
1108651 905668 709.38427734375
1108651 5454583 709.38427734375
1108651 651289 709.38427734375
1108651 7115330 709.383544921875
1108651 5073227 709.3831176757812
1108651 3306282 709.382568359375
1108651 1370443 709.3817138671875
1108651 5726240 709.3817138671875
1108651 3928083 709.38134765625
1108651 6490117 709.3812255859375
1108651 1443514 709.381103515625
1108651 4762064 709.3805541992188
1108651 3474153 709.3800659179688
1108651 8302390 709.3800048828125
1108651 8656952 709.37939453125
1108651 4097464 709.3790283203125
1108651 6814617 709.378662109375
1108651 7437063 709.3784790039062
1108651 7074478 709.378173828125
1108651 1015180 709.3780517578125
1108651 6669274 709.3779296875
1108651 7413265 709.377685546875
1108651 6016569 709.3775634765625
1108651 7922158 709.3775634765625
1108651 7363560 709.3775024414062
1108651 6260037 709.3775024414062
1108651 478004 709.3773803710938
