47210	4133469	9.683500289916992
47210	4143322	9.681300163269043
47210	4519392	9.6806001663208
47210	5382990	9.678899765014648
47210	4915781	9.67389965057373
47210	5738110	9.670299530029297
47210	6726501	9.670199394226074
47210	4600044	9.669899940490723
47210	6376330	9.669898986816406
47210	7654827	9.668899536132812
47210	4489053	9.667200088500977
47210	3453205	9.666399955749512
47210	6376331	9.666399002075195
47210	8037534	9.66510009765625
47210	3136854	9.663299560546875
47210	3677154	9.661700248718262
47210	6424419	9.661699295043945
47210	6439512	9.661698341369629
47210	731068	9.661499977111816
47210	8241223	9.661399841308594
47210	2477440	9.660400390625
47210	8410123	9.660399436950684
47210	8742272	9.65369987487793
47210	3446284	9.652099609375
47210	6685796	9.651599884033203
47210	90883	9.6496000289917
47210	2091795	9.647299766540527
47210	5666714	9.646400451660156
47210	8238581	9.643899917602539
47210	6685800	9.643699645996094
47210	4915786	9.642200469970703
47210	4646882	9.641400337219238
47210	3453207	9.639100074768066
47210	5493806	9.638899803161621
47210	1881421	9.638299942016602
47210	51339	9.637900352478027
47210	2377481	9.636099815368652
47210	3131198	9.635199546813965
47210	7843055	9.63379955291748
47210	6906010	9.633199691772461
47210	1618516	9.632599830627441
47210	2873986	9.62909984588623
47210	2443840	9.62600040435791
47210	883180	9.623499870300293
47210	8358981	9.616700172424316
47210	4327408	9.616399765014648
47210	5038063	9.615699768066406
47210	5443359	9.615599632263184
47210	782005	9.613900184631348
47210	3367636	9.611100196838379
47210	4915785	9.610600471496582
47210	4324959	9.60219955444336
47210	8406291	9.599699974060059
47210	6180502	9.597900390625
47210	6334268	9.59589958190918
47210	8264966	9.593500137329102
47210	2178502	9.592499732971191
47210	6841045	9.592498779296875
47210	163794	9.592100143432617
47210	1304408	9.585599899291992
47210	2769580	9.583399772644043
47210	8584363	9.579000473022461
47210	7787779	9.571599960327148
47210	6304808	9.567000389099121
47210	2741867	9.566900253295898
47210	2741868	9.566899299621582
47210	297540	9.56309986114502
47210	2091798	9.561699867248535
47210	7973695	9.561698913574219
47210	4393083	9.556900024414062
47210	2769576	9.556599617004395
47210	6012389	9.556499481201172
47210	2142515	9.555700302124023
47210	1987443	9.55519962310791
47210	5251385	9.553600311279297
47210	507926	9.553199768066406
47210	1559871	9.552300453186035
47210	355767	9.552299499511719
47210	5489111	9.552298545837402
47210	3305450	9.551600456237793
47210	3491882	9.55150032043457
47210	1886860	9.55109977722168
47210	6910679	9.550999641418457
47210	5964275	9.550200462341309
47210	5773002	9.550199508666992
47210	6424417	9.550198554992676
47210	487071	9.549599647521973
47210	2205323	9.549200057983398
47210	3264799	9.549199104309082
47210	4647161	9.549198150634766
47210	141656	9.548100471496582
47210	7154689	9.548099517822266
47210	1049731	9.547800064086914
47210	2205324	9.547799110412598
47210	4094973	9.547798156738281
47210	7430779	9.54539966583252
47210	2572705	9.54010009765625
47210	5042839	9.539199829101562
47210	6753743	9.539198875427246
47210	2661680	9.537699699401855
47210	346975	9.537698745727539
47210	4008807	9.537697792053223
47210	4558908	9.537696838378906
47210	889093	9.53769588470459
47210	5608279	9.537099838256836
47210	3873020	9.531100273132324
47210	1208835	9.528400421142578
47210	4093811	9.528399467468262
47210	3604869	9.525199890136719
47210	1618514	9.525099754333496
47210	6202427	9.52509880065918
47210	3871874	9.521400451660156
47210	5743089	9.52139949798584
47210	417711	9.520899772644043
47210	4428656	9.520898818969727
47210	1881426	9.515999794006348
47210	6066241	9.513999938964844
47210	90882	9.508999824523926
47210	1239860	9.506699562072754
47210	1417695	9.506698608398438
47210	4805687	9.506697654724121
47210	7067450	9.503999710083008
47210	5509243	9.500499725341797
47210	4708955	9.497300148010254
47210	346969	9.493800163269043
47210	3491888	9.491999626159668
47210	5106154	9.491998672485352
47210	6546708	9.489800453186035
47210	5947920	9.485600471496582
47210	6492699	9.485599517822266
47210	4868516	9.484100341796875
47210	8236381	9.484099388122559
47210	4837630	9.4798002243042
47210	5540907	9.479799270629883
47210	7038282	9.479798316955566
47210	1507393	9.477800369262695
47210	2674627	9.47719955444336
47210	5964271	9.475199699401855
47210	6202428	9.475198745727539
47210	3293145	9.474599838256836
47210	2193725	9.472800254821777
47210	4028120	9.472399711608887
47210	250779	9.466400146484375
47210	5574794	9.462499618530273
47210	1759401	9.46239948272705
47210	5042837	9.4576997756958
47210	2015941	9.45419979095459
47210	5382988	9.454198837280273
47210	367700	9.45110034942627
47210	823041	9.451099395751953
47210	2178504	9.450499534606934
47210	3077103	9.449700355529785
47210	2866343	9.446200370788574
47210	8687871	9.446000099182129
47210	1618519	9.445699691772461
47210	6202432	9.445698738098145
47210	6202434	9.445697784423828
47210	5832899	9.444999694824219
47210	7432773	9.444998741149902
47210	887214	9.444897651672363
47210	6722587	9.44379997253418
47210	8238580	9.443599700927734
47210	6225640	9.443099975585938
47210	3491889	9.443099021911621
47210	4044204	9.443098068237305
47210	4300029	9.443097114562988
47210	4696841	9.439900398254395
47210	1256328	9.439200401306152
47210	2131776	9.439199447631836
47210	6695091	9.43919849395752
47210	8255391	9.439197540283203
47210	1507398	9.438599586486816
47210	5822109	9.437199592590332
47210	6728188	9.437198638916016
47210	6168276	9.437000274658203
47210	549228	9.43529987335205
47210	887218	9.430500030517578
47210	1001733	9.429900169372559
47210	7254836	9.429899215698242
47210	2510130	9.428999900817871
47210	4766140	9.428899765014648
47210	4179702	9.423299789428711
47210	5608286	9.42080020904541
47210	7895356	9.419599533081055
47210	887212	9.419300079345703
47210	5708585	9.419099807739258
47210	7605426	9.419098854064941
47210	774091	9.41670036315918
47210	394490	9.415499687194824
47210	6841592	9.414799690246582
47210	2952363	9.412099838256836
47210	5850130	9.409700393676758
47210	5366733	9.409299850463867
47210	6492694	9.40839958190918
47210	1069337	9.406900405883789
47210	5611892	9.406899452209473
47210	733362	9.406898498535156
47210	733366	9.40689754486084
47210	4028119	9.405200004577637
47210	6096976	9.40519905090332
47210	782002	9.39430046081543
47210	5538737	9.390700340270996
47210	5069779	9.389200210571289
47210	4739984	9.382499694824219
47210	1304405	9.381600379943848
47210	3786405	9.380999565124512
47210	4815527	9.380998611450195
47210	7023825	9.380997657775879
47210	3510041	9.377099990844727
47210	7973694	9.376500129699707
47210	5947921	9.37440013885498
47210	1886861	9.371399879455566
47210	2205325	9.37139892578125
47210	3873021	9.371397972106934
47210	6376332	9.366900444030762
47210	1131412	9.366100311279297
47210	6075130	9.365099906921387
47210	1618520	9.36509895324707
47210	6074004	9.363300323486328
47210	8244505	9.363100051879883
47210	166792	9.361700057983398
47210	1644268	9.361499786376953
47210	2142509	9.359999656677246
47210	4696840	9.359800338745117
47210	4696845	9.354700088500977
47210	5066560	9.35469913482666
47210	4766138	9.352499961853027
47210	1582082	9.35200023651123
47210	5663376	9.350799560546875
47210	7973696	9.350798606872559
47210	8740517	9.350797653198242
47210	3199641	9.35069751739502
47210	8028728	9.348999977111816
47210	5623197	9.34749984741211
47210	549226	9.342700004577637
47210	1132624	9.341899871826172
47210	5055314	9.34179973602295
47210	8037528	9.341798782348633
47210	8406283	9.340399742126465
47210	8178303	9.337900161743164
47210	2196335	9.337200164794922
47210	6225637	9.336299896240234
47210	4868515	9.329400062561035
47210	7501346	9.329000473022461
47210	8409826	9.327699661254883
47210	8742273	9.325400352478027
47210	2320721	9.324899673461914
47210	4045054	9.324898719787598
47210	5473250	9.324897766113281
47210	5996681	9.324896812438965
47210	8241220	9.320099830627441
47210	8391246	9.31980037689209
47210	6323232	9.319499969482422
47210	2306582	9.31760025024414
47210	1119145	9.3149995803833
47210	7707123	9.314998626708984
47210	861032	9.310199737548828
47210	6171046	9.309599876403809
47210	6741254	9.306699752807617
47210	4452228	9.306099891662598
47210	4524946	9.306098937988281
47210	1971157	9.306097984313965
47210	3071618	9.306097030639648
47210	4239850	9.301799774169922
47210	5301401	9.293700218200684
47210	4805685	9.293299674987793
47210	8719024	9.293298721313477
47210	2996887	9.293197631835938
47210	5511819	9.292499542236328
47210	3340381	9.291299819946289
47210	5797231	9.291298866271973
47210	5497375	9.290399551391602
47210	4815526	9.288000106811523
47210	2344225	9.281800270080566
47210	5531980	9.28179931640625
47210	5984305	9.281798362731934
47210	6902925	9.281797409057617
47210	5481585	9.281100273132324
47210	6219178	9.281099319458008
47210	7314870	9.281098365783691
47210	1805216	9.27869987487793
47210	6336031	9.278698921203613
47210	6336033	9.278697967529297
47210	774093	9.27869701385498
47210	5912600	9.275199890136719
47210	2015948	9.26990032196045
47210	5574795	9.268799781799316
47210	1148112	9.267800331115723
47210	6225634	9.267499923706055
47210	2443836	9.263799667358398
47210	1880179	9.262399673461914
47210	5671111	9.259599685668945
47210	3491884	9.256799697875977
47210	861034	9.256199836730957
47210	7009678	9.255200386047363
47210	5497272	9.254899978637695
47210	3510046	9.251799583435059
47210	4356663	9.251798629760742
47210	6501836	9.251299858093262
47210	8037535	9.251199722290039
47210	5535057	9.250499725341797
47210	1885244	9.249699592590332
47210	6438363	9.249698638916016
47210	6886411	9.248000144958496
47210	5049524	9.24799919128418
47210	5531979	9.247998237609863
47210	6171047	9.24779987335205
47210	889100	9.243000030517578
47210	3495873	9.241800308227539
47210	2572703	9.241399765014648
47210	2779812	9.241398811340332
47210	4467279	9.239700317382812
47210	1387414	9.234100341796875
47210	7705303	9.23390007019043
47210	1417774	9.228799819946289
47210	3138952	9.228798866271973
47210	4044202	9.228797912597656
47210	4723986	9.22879695892334
47210	4723987	9.228796005249023
47210	997257	9.228795051574707
47210	6722593	9.223899841308594
47210	3304364	9.223799705505371
47210	4045055	9.215299606323242
47210	6211710	9.215298652648926
47210	6726500	9.21529769897461
47210	6304812	9.214400291442871
47210	6392018	9.214399337768555
47210	6726502	9.214398384094238
47210	2663683	9.213899612426758
47210	6392017	9.213898658752441
47210	8268374	9.213897705078125
47210	6023074	9.213199615478516
47210	7843056	9.211799621582031
47210	5497276	9.210800170898438
47210	8761666	9.210799217224121
47210	5671114	9.209699630737305
47210	5678123	9.209698677062988
47210	3949456	9.209099769592285
47210	6171321	9.209098815917969
47210	8485403	9.207799911499023
47210	1482663	9.205499649047852
47210	8027132	9.205498695373535
47210	7038534	9.20479965209961
47210	5251387	9.203700065612793
47210	861031	9.201700210571289
47210	2746529	9.199799537658691
47210	5038066	9.199798583984375
47210	549229	9.197099685668945
47210	4329239	9.196100234985352
47210	8528058	9.195300102233887
47210	240655	9.194100379943848
47210	4877019	9.194099426269531
47210	5104160	9.194098472595215
47210	3887589	9.193400382995605
47210	782006	9.193399429321289
47210	5671116	9.193398475646973
47210	1881279	9.189399719238281
47210	218577	9.188699722290039
47210	3543353	9.188698768615723
47210	5967692	9.185600280761719
47210	6237011	9.179300308227539
47210	1417696	9.172499656677246
47210	8244506	9.17249870300293
47210	8409825	9.172497749328613
47210	4393079	9.171500205993652
47210	4744427	9.171499252319336
47210	8264961	9.17149829864502
47210	3247560	9.170100212097168
47210	3664198	9.170099258422852
47210	4407024	9.170098304748535
47210	1263972	9.166299819946289
47210	3891195	9.166298866271973
47210	714041	9.166297912597656
47210	7895355	9.16629695892334
47210	3677473	9.164799690246582
47210	4915784	9.164798736572266
47210	2643162	9.16479778289795
47210	6007166	9.163399696350098
47210	4430149	9.1628999710083
47210	6411113	9.162899017333984
47210	694584	9.16189956665039
47210	733363	9.156499862670898
47210	1509252	9.155599594116211
47210	3495876	9.152799606323242
47210	6906006	9.148300170898438
47210	107884	9.147299766540527
47210	2572704	9.147298812866211
47210	8326905	9.147297859191895
47210	4300254	9.147196769714355
47210	4288532	9.146499633789062
47210	3957277	9.14579963684082
47210	5683293	9.145798683166504
47210	7756764	9.145797729492188
47210	7832622	9.145796775817871
47210	6159517	9.142399787902832
47210	1069334	9.139100074768066
47210	4811840	9.13909912109375
47210	4837632	9.139098167419434
47210	5814043	9.139097213745117
47210	6622089	9.1390962600708
47210	6753741	9.139095306396484
47210	8677801	9.139094352722168
47210	2162729	9.137900352478027
47210	6438367	9.137899398803711
47210	6470294	9.137898445129395
47210	7168147	9.137897491455078
47210	883181	9.137896537780762
47210	20663	9.136899948120117
47210	3136860	9.1368989944458
47210	90884	9.136898040771484
47210	2952362	9.135499954223633
47210	4646886	9.135499000549316
47210	6546706	9.129899978637695
47210	6579140	9.129899024963379
47210	6219179	9.127699851989746
47210	4667264	9.124500274658203
47210	4815529	9.124499320983887
47210	7715037	9.12449836730957
47210	1069333	9.124300003051758
47210	2881885	9.124299049377441
47210	1468015	9.122200012207031
47210	3543354	9.122199058532715
47210	4159707	9.122198104858398
47210	5593041	9.122197151184082
47210	5708586	9.122196197509766
47210	5536180	9.121600151062012
47210	4595254	9.120400428771973
47210	3136861	9.119600296020508
47210	1069335	9.118300437927246
47210	467879	9.11829948425293
47210	4240350	9.11709976196289
47210	8742277	9.117098808288574
47210	548425	9.11460018157959
47210	4696839	9.110699653625488
47210	5608284	9.10990047454834
47210	6498743	9.106599807739258
47210	2721689	9.106399536132812
47210	6197610	9.106200218200684
47210	8347326	9.105400085449219
47210	5623204	9.10509967803955
47210	6211717	9.105098724365234
47210	5964273	9.103599548339844
47210	206218	9.097999572753906
47210	3199637	9.091500282287598
47210	3191939	9.09000015258789
47210	3360799	9.089999198913574
47210	7895364	9.089998245239258
47210	8504949	9.086999893188477
47210	5509239	9.084799766540527
47210	6658388	9.084798812866211
47210	3664203	9.084600448608398
47210	5014673	9.084599494934082
47210	6395760	9.084598541259766
47210	7604210	9.08459758758545
47210	1304406	9.083200454711914
47210	1460789	9.083199501037598
47210	5678122	9.083198547363281
47210	6438371	9.083197593688965
47210	6953709	9.083196640014648
